episode,frame,time,raw_x,raw_y,filt_x,filt_y,conf,roi_x1,roi_y1,roi_x2,roi_y2,cx,cy,rw,rh
358,22929,918.971,,,,,,3120,960,3840,1680,3480,1320,720,720
358,22930,919.011,,,,,,3120,960,3840,1680,3480,1320,720,720
358,22931,919.052,,,,,,3120,960,3840,1680,3480,1320,720,720
358,22932,919.092,,,,,,3120,960,3840,1680,3480,1320,720,720
358,22933,919.132,,,,,,3120,960,3840,1680,3480,1320,720,720
358,22934,919.172,,,,,,3120,960,3840,1680,3480,1320,720,720
358,22935,919.212,,,,,,3120,960,3840,1680,3480,1320,720,720
358,22936,919.252,,,,,,3120,960,3840,1680,3480,1320,720,720
358,22937,919.292,,,,,,3120,960,3840,1680,3480,1320,720,720
358,22938,919.332,,,,,,3120,960,3840,1680,3480,1320,720,720
358,22939,919.372,,,,,,3120,960,3840,1680,3480,1320,720,720
358,22940,919.412,,,,,,3120,960,3840,1680,3480,1320,720,720
358,22941,919.452,,,,,,3120,960,3840,1680,3480,1320,720,720
358,22942,919.492,,,,,,3120,960,3840,1680,3480,1320,720,720
358,22943,919.533,,,,,,3120,960,3840,1680,3480,1320,720,720
358,22944,919.573,,,,,,3120,960,3840,1680,3480,1320,720,720
358,22945,919.613,,,,,,3120,960,3840,1680,3480,1320,720,720
359,22974,920.775,,,,,,3120,960,3840,1680,3480,1320,720,720
359,22975,920.815,,,,,,3120,960,3840,1680,3480,1320,720,720
359,22976,920.855,,,,,,3120,960,3840,1680,3480,1320,720,720
359,22977,920.895,,,,,,3120,960,3840,1680,3480,1320,720,720
359,22978,920.935,,,,,,3120,960,3840,1680,3480,1320,720,720
359,22979,920.975,,,,,,3120,960,3840,1680,3480,1320,720,720
359,22980,921.015,,,,,,3120,960,3840,1680,3480,1320,720,720
359,22981,921.056,,,,,,3120,960,3840,1680,3480,1320,720,720
359,22982,921.096,,,,,,3120,960,3840,1680,3480,1320,720,720
359,22983,921.136,,,,,,3120,960,3840,1680,3480,1320,720,720
359,22984,921.176,,,,,,3120,960,3840,1680,3480,1320,720,720
359,22985,921.216,,,,,,3120,960,3840,1680,3480,1320,720,720
359,22986,921.256,,,,,,3120,960,3840,1680,3480,1320,720,720
359,22987,921.296,,,,,,3120,960,3840,1680,3480,1320,720,720
359,22988,921.336,,,,,,3120,960,3840,1680,3480,1320,720,720
359,22989,921.376,,,,,,3120,960,3840,1680,3480,1320,720,720
359,22990,921.416,,,,,,3120,960,3840,1680,3480,1320,720,720
359,22991,921.456,,,,,,3120,960,3840,1680,3480,1320,720,720
359,22992,921.496,,,,,,3120,960,3840,1680,3480,1320,720,720
360,23021,922.659,,,,,,3120,960,3840,1680,3480,1320,720,720
360,23022,922.699,,,,,,3120,960,3840,1680,3480,1320,720,720
360,23023,922.739,,,,,,3120,960,3840,1680,3480,1320,720,720
360,23024,922.779,,,,,,3120,960,3840,1680,3480,1320,720,720
360,23025,922.819,,,,,,3120,960,3840,1680,3480,1320,720,720
360,23026,922.859,,,,,,3120,960,3840,1680,3480,1320,720,720
360,23027,922.899,,,,,,3120,960,3840,1680,3480,1320,720,720
360,23028,922.939,,,,,,3120,960,3840,1680,3480,1320,720,720
360,23029,922.979,,,,,,3120,960,3840,1680,3480,1320,720,720
360,23030,923.019,,,,,,3120,960,3840,1680,3480,1320,720,720
360,23031,923.059,,,,,,3120,960,3840,1680,3480,1320,720,720
360,23032,923.100,,,,,,3120,960,3840,1680,3480,1320,720,720
360,23033,923.140,,,,,,3120,960,3840,1680,3480,1320,720,720
360,23034,923.180,,,,,,3120,960,3840,1680,3480,1320,720,720
360,23035,923.220,,,,,,3120,960,3840,1680,3480,1320,720,720
360,23036,923.260,,,,,,3120,960,3840,1680,3480,1320,720,720
360,23037,923.300,,,,,,3120,960,3840,1680,3480,1320,720,720
360,23038,923.340,,,,,,3120,960,3840,1680,3480,1320,720,720
360,23039,923.380,,,,,,3120,960,3840,1680,3480,1320,720,720
361,23068,924.542,,,,,,3120,960,3840,1680,3480,1320,720,720
361,23069,924.582,,,,,,3120,960,3840,1680,3480,1320,720,720
361,23070,924.623,,,,,,3120,960,3840,1680,3480,1320,720,720
361,23071,924.663,,,,,,3120,960,3840,1680,3480,1320,720,720
361,23072,924.703,,,,,,3120,960,3840,1680,3480,1320,720,720
361,23073,924.743,,,,,,3120,960,3840,1680,3480,1320,720,720
361,23074,924.783,,,,,,3120,960,3840,1680,3480,1320,720,720
361,23075,924.823,,,,,,3120,960,3840,1680,3480,1320,720,720
361,23076,924.863,,,,,,3120,960,3840,1680,3480,1320,720,720
361,23077,924.903,,,,,,3120,960,3840,1680,3480,1320,720,720
361,23078,924.943,,,,,,3120,960,3840,1680,3480,1320,720,720
361,23079,924.983,,,,,,3120,960,3840,1680,3480,1320,720,720
361,23080,925.023,,,,,,3120,960,3840,1680,3480,1320,720,720
361,23081,925.063,,,,,,3120,960,3840,1680,3480,1320,720,720
361,23082,925.103,,,,,,3120,960,3840,1680,3480,1320,720,720
361,23083,925.144,,,,,,3120,960,3840,1680,3480,1320,720,720
361,23084,925.184,,,,,,3120,960,3840,1680,3480,1320,720,720
361,23085,925.224,,,,,,3120,960,3840,1680,3480,1320,720,720
361,23086,925.264,,,,,,3120,960,3840,1680,3480,1320,720,720
362,23115,926.426,,,,,,3120,960,3840,1680,3480,1320,720,720
362,23116,926.466,,,,,,3120,960,3840,1680,3480,1320,720,720
362,23117,926.506,,,,,,3120,960,3840,1680,3480,1320,720,720
362,23118,926.546,,,,,,3120,960,3840,1680,3480,1320,720,720
362,23119,926.586,,,,,,3120,960,3840,1680,3480,1320,720,720
362,23120,926.626,,,,,,3120,960,3840,1680,3480,1320,720,720
362,23121,926.667,,,,,,3120,960,3840,1680,3480,1320,720,720
362,23122,926.707,,,,,,3120,960,3840,1680,3480,1320,720,720
362,23123,926.747,,,,,,3120,960,3840,1680,3480,1320,720,720
362,23124,926.787,,,,,,3120,960,3840,1680,3480,1320,720,720
362,23125,926.827,,,,,,3120,960,3840,1680,3480,1320,720,720
362,23126,926.867,,,,,,3120,960,3840,1680,3480,1320,720,720
362,23127,926.907,,,,,,3120,960,3840,1680,3480,1320,720,720
362,23128,926.947,3155.110,1501.175,3155.110,1501.175,0.8005,3120,960,3840,1680,3398,1353,720,720
362,23129,926.987,,,3155.110,1501.175,,3038,993,3758,1713,3398,1353,720,720
362,23130,927.027,,,3155.110,1501.175,,3038,993,3758,1713,3398,1353,720,720
362,23131,927.067,,,3155.110,1501.175,,3038,993,3758,1713,3398,1353,720,720
362,23132,927.107,,,3155.110,1501.175,,3038,993,3758,1713,3398,1353,720,720
362,23133,927.148,,,3155.110,1501.175,,3038,993,3758,1713,3398,1353,720,720
362,23134,927.188,,,3155.110,1501.175,,3038,993,3758,1713,3398,1353,720,720
362,23135,927.228,,,3155.110,1501.175,,3038,993,3758,1713,3398,1353,720,720
362,23136,927.268,,,3155.110,1501.175,,3038,993,3758,1713,3398,1353,720,720
362,23137,927.308,,,3155.110,1501.175,,3038,993,3758,1713,3398,1353,720,720
362,23138,927.348,,,3155.110,1501.175,,3038,993,3758,1713,3398,1353,720,720
362,23139,927.388,,,3155.110,1501.175,,3038,993,3758,1713,3398,1353,720,720
362,23140,927.428,,,3155.110,1501.175,,3038,993,3758,1713,3398,1353,720,720
362,23141,927.468,,,3155.110,1501.175,,3038,993,3758,1713,3398,1353,720,720
362,23142,927.508,,,3155.110,1501.175,,3038,993,3758,1713,3398,1353,720,720
362,23143,927.548,,,3155.110,1501.175,,3038,993,3758,1713,3398,1353,720,720
362,23144,927.588,,,3155.110,1501.175,,3038,993,3758,1713,3398,1353,720,720
362,23145,927.628,3212.241,1507.749,3204.093,1506.811,0.8739,3038,993,3758,1713,3352,1380,720,720
362,23146,927.669,3212.935,1506.874,3208.799,1506.897,0.7979,2992,1020,3712,1740,3317,1400,720,720
362,23147,927.709,,,3209.810,1507.004,,2957,1040,3677,1760,3317,1400,720,720
362,23148,927.749,,,3210.820,1507.111,,2957,1040,3677,1760,3317,1400,720,720
362,23149,927.789,,,3211.831,1507.218,,2957,1040,3677,1760,3317,1400,720,720
362,23150,927.829,,,3212.841,1507.325,,2957,1040,3677,1760,3317,1400,720,720
362,23151,927.869,,,3213.852,1507.432,,2957,1040,3677,1760,3317,1400,720,720
362,23152,927.909,,,3214.862,1507.539,,2957,1040,3677,1760,3317,1400,720,720
362,23153,927.949,,,3215.873,1507.646,,2957,1040,3677,1760,3317,1400,720,720
362,23154,927.989,,,3216.883,1507.753,,2957,1040,3677,1760,3317,1400,720,720
362,23155,928.029,,,3217.894,1507.860,,2957,1040,3677,1760,3317,1400,720,720
362,23156,928.069,,,3218.904,1507.967,,2957,1040,3677,1760,3317,1400,720,720
362,23157,928.109,,,3219.915,1508.074,,2957,1040,3677,1760,3317,1400,720,720
362,23158,928.149,,,3220.925,1508.181,,2957,1040,3677,1760,3317,1400,720,720
362,23159,928.190,,,3221.936,1508.287,,2957,1040,3677,1760,3317,1400,720,720
362,23160,928.230,,,3222.946,1508.394,,2957,1040,3677,1760,3317,1400,720,720
362,23161,928.270,,,3223.957,1508.501,,2957,1040,3677,1760,3317,1400,720,720
362,23162,928.310,,,3224.967,1508.608,,2957,1040,3677,1760,3317,1400,720,720
362,23163,928.350,,,3225.978,1508.715,,2957,1040,3677,1760,3317,1400,720,720
362,23164,928.390,,,3226.988,1508.822,,2957,1040,3677,1760,3317,1400,720,720
362,23165,928.430,,,3227.999,1508.929,,2957,1040,3677,1760,3317,1400,720,720
363,23194,929.592,,,,,,3120,960,3840,1680,3480,1320,720,720
363,23195,929.632,,,,,,3120,960,3840,1680,3480,1320,720,720
363,23196,929.672,,,,,,3120,960,3840,1680,3480,1320,720,720
363,23197,929.713,,,,,,3120,960,3840,1680,3480,1320,720,720
363,23198,929.753,,,,,,3120,960,3840,1680,3480,1320,720,720
363,23199,929.793,,,,,,3120,960,3840,1680,3480,1320,720,720
363,23200,929.833,,,,,,3120,960,3840,1680,3480,1320,720,720
363,23201,929.873,,,,,,3120,960,3840,1680,3480,1320,720,720
363,23202,929.913,,,,,,3120,960,3840,1680,3480,1320,720,720
363,23203,929.953,,,,,,3120,960,3840,1680,3480,1320,720,720
363,23204,929.993,,,,,,3120,960,3840,1680,3480,1320,720,720
363,23205,930.033,,,,,,3120,960,3840,1680,3480,1320,720,720
363,23206,930.073,,,,,,3120,960,3840,1680,3480,1320,720,720
363,23207,930.113,,,,,,3120,960,3840,1680,3480,1320,720,720
363,23208,930.153,,,,,,3120,960,3840,1680,3480,1320,720,720
363,23209,930.194,,,,,,3120,960,3840,1680,3480,1320,720,720
363,23210,930.234,3321.945,1536.526,3321.945,1536.526,0.7958,3120,960,3840,1680,3441,1361,720,720
363,23211,930.274,,,3321.945,1536.526,,3081,1001,3801,1721,3441,1361,720,720
363,23212,930.314,,,3321.945,1536.526,,3081,1001,3801,1721,3441,1361,720,720
363,23213,930.354,,,3321.945,1536.526,,3081,1001,3801,1721,3441,1361,720,720
363,23214,930.394,3323.579,1536.088,3323.247,1536.177,0.9178,3081,1001,3801,1721,3412,1392,720,720
363,23215,930.434,3319.730,1531.467,3321.645,1534.009,0.8864,3052,1032,3772,1752,3390,1415,720,720
363,23216,930.474,,,3321.635,1533.957,,3030,1055,3750,1775,3390,1415,720,720
363,23217,930.514,,,3321.625,1533.906,,3030,1055,3750,1775,3390,1415,720,720
363,23218,930.554,,,3321.616,1533.854,,3030,1055,3750,1775,3390,1415,720,720
363,23219,930.594,,,3321.606,1533.802,,3030,1055,3750,1775,3390,1415,720,720
363,23220,930.634,,,3321.597,1533.750,,3030,1055,3750,1775,3390,1415,720,720
363,23221,930.674,,,3321.587,1533.698,,3030,1055,3750,1775,3390,1415,720,720
363,23222,930.715,,,3321.578,1533.646,,3030,1055,3750,1775,3390,1415,720,720
363,23223,930.755,,,3321.568,1533.594,,3030,1055,3750,1775,3390,1415,720,720
363,23224,930.795,,,3321.559,1533.542,,3030,1055,3750,1775,3390,1415,720,720
363,23225,930.835,,,3321.549,1533.490,,3030,1055,3750,1775,3390,1415,720,720
363,23226,930.875,,,3321.540,1533.439,,3030,1055,3750,1775,3390,1415,720,720
363,23227,930.915,,,3321.530,1533.387,,3030,1055,3750,1775,3390,1415,720,720
363,23228,930.955,,,3321.521,1533.335,,3030,1055,3750,1775,3390,1415,720,720
363,23229,930.995,,,3321.511,1533.283,,3030,1055,3750,1775,3390,1415,720,720
363,23230,931.035,,,3321.502,1533.231,,3030,1055,3750,1775,3390,1415,720,720
363,23231,931.075,,,3321.492,1533.179,,3030,1055,3750,1775,3390,1415,720,720
363,23232,931.115,,,3321.483,1533.127,,3030,1055,3750,1775,3390,1415,720,720
363,23233,931.155,,,3321.473,1533.075,,3030,1055,3750,1775,3390,1415,720,720
363,23234,931.195,,,3321.464,1533.024,,3030,1055,3750,1775,3390,1415,720,720
364,23263,932.358,,,,,,3120,960,3840,1680,3480,1320,720,720
364,23264,932.398,,,,,,3120,960,3840,1680,3480,1320,720,720
364,23265,932.438,,,,,,3120,960,3840,1680,3480,1320,720,720
364,23266,932.478,,,,,,3120,960,3840,1680,3480,1320,720,720
364,23267,932.518,,,,,,3120,960,3840,1680,3480,1320,720,720
364,23268,932.558,,,,,,3120,960,3840,1680,3480,1320,720,720
364,23269,932.598,,,,,,3120,960,3840,1680,3480,1320,720,720
364,23270,932.638,,,,,,3120,960,3840,1680,3480,1320,720,720
364,23271,932.678,,,,,,3120,960,3840,1680,3480,1320,720,720
364,23272,932.718,,,,,,3120,960,3840,1680,3480,1320,720,720
364,23273,932.759,,,,,,3120,960,3840,1680,3480,1320,720,720
364,23274,932.799,,,,,,3120,960,3840,1680,3480,1320,720,720
364,23275,932.839,,,,,,3120,960,3840,1680,3480,1320,720,720
364,23276,932.879,,,,,,3120,960,3840,1680,3480,1320,720,720
364,23277,932.919,,,,,,3120,960,3840,1680,3480,1320,720,720
364,23278,932.959,,,,,,3120,960,3840,1680,3480,1320,720,720
364,23279,932.999,,,,,,3120,960,3840,1680,3480,1320,720,720
364,23280,933.039,,,,,,3120,960,3840,1680,3480,1320,720,720
364,23281,933.079,,,,,,3120,960,3840,1680,3480,1320,720,720
365,23310,934.241,,,,,,3120,960,3840,1680,3480,1320,720,720
365,23311,934.282,,,,,,3120,960,3840,1680,3480,1320,720,720
365,23312,934.322,,,,,,3120,960,3840,1680,3480,1320,720,720
365,23313,934.362,,,,,,3120,960,3840,1680,3480,1320,720,720
365,23314,934.402,,,,,,3120,960,3840,1680,3480,1320,720,720
365,23315,934.442,,,,,,3120,960,3840,1680,3480,1320,720,720
365,23316,934.482,,,,,,3120,960,3840,1680,3480,1320,720,720
365,23317,934.522,,,,,,3120,960,3840,1680,3480,1320,720,720
365,23318,934.562,,,,,,3120,960,3840,1680,3480,1320,720,720
365,23319,934.602,,,,,,3120,960,3840,1680,3480,1320,720,720
365,23320,934.642,,,,,,3120,960,3840,1680,3480,1320,720,720
365,23321,934.682,,,,,,3120,960,3840,1680,3480,1320,720,720
365,23322,934.722,,,,,,3120,960,3840,1680,3480,1320,720,720
365,23323,934.763,,,,,,3120,960,3840,1680,3480,1320,720,720
365,23324,934.803,,,,,,3120,960,3840,1680,3480,1320,720,720
365,23325,934.843,,,,,,3120,960,3840,1680,3480,1320,720,720
365,23326,934.883,,,,,,3120,960,3840,1680,3480,1320,720,720
365,23327,934.923,,,,,,3120,960,3840,1680,3480,1320,720,720
365,23328,934.963,,,,,,3120,960,3840,1680,3480,1320,720,720
366,23357,936.125,,,,,,3120,960,3840,1680,3480,1320,720,720
366,23358,936.165,,,,,,3120,960,3840,1680,3480,1320,720,720
366,23359,936.205,,,,,,3120,960,3840,1680,3480,1320,720,720
366,23360,936.245,,,,,,3120,960,3840,1680,3480,1320,720,720
366,23361,936.286,,,,,,3120,960,3840,1680,3480,1320,720,720
366,23362,936.326,,,,,,3120,960,3840,1680,3480,1320,720,720
366,23363,936.366,,,,,,3120,960,3840,1680,3480,1320,720,720
366,23364,936.406,,,,,,3120,960,3840,1680,3480,1320,720,720
366,23365,936.446,,,,,,3120,960,3840,1680,3480,1320,720,720
366,23366,936.486,,,,,,3120,960,3840,1680,3480,1320,720,720
366,23367,936.526,,,,,,3120,960,3840,1680,3480,1320,720,720
366,23368,936.566,,,,,,3120,960,3840,1680,3480,1320,720,720
366,23369,936.606,,,,,,3120,960,3840,1680,3480,1320,720,720
366,23370,936.646,,,,,,3120,960,3840,1680,3480,1320,720,720
366,23371,936.686,,,,,,3120,960,3840,1680,3480,1320,720,720
366,23372,936.726,,,,,,3120,960,3840,1680,3480,1320,720,720
366,23373,936.766,,,,,,3120,960,3840,1680,3480,1320,720,720
366,23374,936.807,,,,,,3120,960,3840,1680,3480,1320,720,720
366,23375,936.847,,,,,,3120,960,3840,1680,3480,1320,720,720
367,23404,938.009,,,,,,3120,960,3840,1680,3480,1320,720,720
367,23405,938.049,,,,,,3120,960,3840,1680,3480,1320,720,720
367,23406,938.089,,,,,,3120,960,3840,1680,3480,1320,720,720
367,23407,938.129,,,,,,3120,960,3840,1680,3480,1320,720,720
367,23408,938.169,,,,,,3120,960,3840,1680,3480,1320,720,720
367,23409,938.209,,,,,,3120,960,3840,1680,3480,1320,720,720
367,23410,938.249,,,,,,3120,960,3840,1680,3480,1320,720,720
367,23411,938.289,,,,,,3120,960,3840,1680,3480,1320,720,720
367,23412,938.330,,,,,,3120,960,3840,1680,3480,1320,720,720
367,23413,938.370,,,,,,3120,960,3840,1680,3480,1320,720,720
367,23414,938.410,,,,,,3120,960,3840,1680,3480,1320,720,720
367,23415,938.450,,,,,,3120,960,3840,1680,3480,1320,720,720
367,23416,938.490,,,,,,3120,960,3840,1680,3480,1320,720,720
367,23417,938.530,,,,,,3120,960,3840,1680,3480,1320,720,720
367,23418,938.570,,,,,,3120,960,3840,1680,3480,1320,720,720
367,23419,938.610,,,,,,3120,960,3840,1680,3480,1320,720,720
367,23420,938.650,,,,,,3120,960,3840,1680,3480,1320,720,720
367,23421,938.690,,,,,,3120,960,3840,1680,3480,1320,720,720
367,23422,938.730,,,,,,3120,960,3840,1680,3480,1320,720,720
368,23451,939.893,,,,,,3120,960,3840,1680,3480,1320,720,720
368,23452,939.933,,,,,,3120,960,3840,1680,3480,1320,720,720
368,23453,939.973,,,,,,3120,960,3840,1680,3480,1320,720,720
368,23454,940.013,,,,,,3120,960,3840,1680,3480,1320,720,720
368,23455,940.053,,,,,,3120,960,3840,1680,3480,1320,720,720
368,23456,940.093,,,,,,3120,960,3840,1680,3480,1320,720,720
368,23457,940.133,,,,,,3120,960,3840,1680,3480,1320,720,720
368,23458,940.173,,,,,,3120,960,3840,1680,3480,1320,720,720
368,23459,940.213,,,,,,3120,960,3840,1680,3480,1320,720,720
368,23460,940.253,,,,,,3120,960,3840,1680,3480,1320,720,720
368,23461,940.293,,,,,,3120,960,3840,1680,3480,1320,720,720
368,23462,940.334,,,,,,3120,960,3840,1680,3480,1320,720,720
368,23463,940.374,,,,,,3120,960,3840,1680,3480,1320,720,720
368,23464,940.414,,,,,,3120,960,3840,1680,3480,1320,720,720
368,23465,940.454,,,,,,3120,960,3840,1680,3480,1320,720,720
368,23466,940.494,,,,,,3120,960,3840,1680,3480,1320,720,720
368,23467,940.534,3821.660,1303.151,3821.660,1303.151,0.9297,3120,960,3840,1680,3565,1307,720,720
368,23468,940.574,3801.163,1301.167,3805.761,1301.612,0.9347,3205,947,3840,1667,3624,1296,720,720
368,23469,940.614,3759.896,1293.898,3784.845,1298.106,0.9348,3264,936,3840,1656,3658,1286,720,720
368,23470,940.654,3729.551,1286.886,3766.086,1294.329,0.9319,3298,926,3840,1646,3675,1277,720,720
368,23471,940.694,3699.525,1283.021,3747.284,1291.140,0.9334,3315,917,3840,1637,3681,1269,720,720
368,23472,940.734,3685.791,1278.152,3731.519,1287.868,0.9346,3321,909,3840,1629,3682,1261,720,720
368,23473,940.774,3658.088,1272.629,3714.021,1284.289,0.9354,3322,901,3840,1621,3675,1254,720,720
368,23474,940.814,3613.404,1265.887,3691.412,1280.153,0.9434,3315,894,3840,1614,3659,1246,720,720
368,23475,940.855,3585.477,1259.366,3667.814,1275.560,0.9309,3299,886,3840,1606,3640,1239,720,720
368,23476,940.895,3558.703,1253.721,3643.331,1270.712,0.9328,3280,879,3840,1599,3619,1233,720,720
368,23477,940.935,3545.312,1247.800,3620.435,1265.561,0.9345,3259,873,3840,1593,3600,1228,720,720
368,23478,940.975,3516.522,1241.122,3595.881,1259.994,0.9391,3240,868,3840,1588,3578,1222,720,720
368,23479,941.015,3473.987,1234.466,3567.337,1254.068,0.9456,3218,862,3840,1582,3551,1215,720,720
368,23480,941.055,3446.925,1227.450,3538.256,1247.771,0.9464,3191,855,3840,1575,3524,1208,720,720
368,23481,941.095,3418.354,1216.658,3508.465,1240.468,0.9435,3164,848,3840,1568,3497,1201,720,720
368,23482,941.135,3404.050,1213.503,3480.730,1233.718,0.9381,3137,841,3840,1561,3473,1195,720,720
368,23483,941.175,3376.842,1206.950,3452.436,1226.831,0.9326,3113,835,3833,1555,3448,1189,720,720
368,23484,941.215,3337.026,1196.670,3421.410,1219.159,0.9424,3088,829,3808,1549,3420,1182,720,720
368,23485,941.255,3310.766,1191.669,3390.569,1211.791,0.9393,3060,822,3780,1542,3392,1176,720,720
368,23486,941.295,3280.987,1186.546,3359.298,1204.673,0.9328,3032,816,3752,1536,3364,1170,720,720
368,23487,941.335,3267.457,1184.854,3330.632,1198.395,0.9392,3004,810,3724,1530,3339,1165,720,720
368,23488,941.376,3239.256,1180.620,3301.588,1192.384,0.9394,2979,805,3699,1525,3313,1160,720,720
368,23489,941.416,3198.330,1171.471,3269.984,1185.731,0.9330,2953,800,3673,1520,3284,1154,720,720
368,23490,941.456,3171.812,1167.896,3238.791,1179.526,0.9370,2924,794,3644,1514,3255,1148,720,720
368,23491,941.496,3144.579,1164.526,3207.848,1173.744,0.9371,2895,788,3615,1508,3227,1143,720,720
368,23492,941.536,3129.525,1159.930,3179.284,1168.109,0.9365,2867,783,3587,1503,3202,1138,720,720
368,23493,941.576,3102.947,1157.571,3150.750,1162.996,0.9444,2842,778,3562,1498,3177,1133,720,720
368,23494,941.616,3064.302,1148.829,3120.158,1157.217,0.9293,2817,773,3537,1493,3148,1128,720,720
368,23495,941.656,3035.807,1142.358,3089.586,1151.266,0.9395,2788,768,3508,1488,3119,1123,720,720
368,23496,941.696,3009.786,1140.179,3059.474,1145.913,0.9400,2759,763,3479,1483,3091,1118,720,720
368,23497,941.736,2994.917,1134.678,3031.685,1140.500,0.9421,2731,758,3451,1478,3067,1113,720,720
368,23498,941.776,2969.951,1129.756,3004.162,1135.136,0.9321,2707,753,3427,1473,3042,1108,720,720
368,23499,941.816,2927.460,1121.448,2973.890,1129.240,0.9326,2682,748,3402,1468,3013,1103,720,720
368,23500,941.857,2901.773,1116.761,2944.131,1123.504,0.9397,2653,743,3373,1463,2985,1098,720,720
368,23501,941.897,2876.194,1113.627,2914.838,1118.171,0.9356,2625,738,3345,1458,2957,1093,720,720
368,23502,941.937,2863.070,1110.502,2888.055,1113.184,0.9329,2597,733,3317,1453,2933,1088,720,720
368,23503,941.977,2835.644,1107.572,2861.024,1108.528,0.9237,2573,728,3293,1448,2908,1084,720,720
368,23504,942.017,2793.756,1102.371,2831.359,1103.776,0.9264,2548,724,3268,1444,2879,1080,720,720
368,23505,942.057,2768.087,1099.554,2802.156,1099.339,0.9337,2519,720,3239,1440,2851,1076,720,720
368,23506,942.097,2741.387,1097.130,2773.183,1095.240,0.9401,2491,716,3211,1436,2823,1072,720,720
